strategy,date,venue,race_time,horse_name,horse_id,decimal_odds,model_win_prob,value_edge,expected_value,is_value,position,outcome,stake,gross_return,profit
top_pick,2026-07-23,Southwell,2026-07-23T19:46:00+01:00,Dissident,1758bc4b089a9a95,2.76,0.1106,-0.0298,-0.089,False,7,lose,10.0,0.0,-10.0
top_pick,2026-07-23,Southwell,2026-07-23T20:21:00+01:00,Smoker Bellamy,05b1713288e5d3d0,2.64,0.1611,0.0029,0.007,False,3,lose,10.0,0.0,-10.0
top_pick,2026-07-23,Southwell,2026-07-23T20:56:00+01:00,Havin A Flyer,5c07ee2457223226,2.98,0.282,0.0392,0.1305,False,1,win,10.0,29.81,19.81
top_pick,2026-07-23,Wexford,2026-07-23T16:00:00+01:00,Drumconnor Hill,1288980d57caade4,3.4,0.0901,-0.0098,-0.0268,False,7,lose,10.0,0.0,-10.0
top_pick,2026-07-23,Wexford,2026-07-23T16:35:00+01:00,Are You Around,2f32b35d897e0eee,3.1,0.1963,0.0067,0.0122,False,1,win,10.0,31.0,21.0
top_pick,2026-07-23,Wexford,2026-07-23T17:10:00+01:00,Je Suis,75dae60fca6829cb,3.27,0.1139,-0.0313,-0.1533,False,12,lose,10.0,0.0,-10.0
top_pick,2026-07-23,Wexford,2026-07-23T17:45:00+01:00,Charlies Dilemma,ec572aea5ca7dbe5,2.78,0.1844,-0.0098,-0.0345,False,5,lose,10.0,0.0,-10.0
top_pick,2026-07-23,Wexford,2026-07-23T18:20:00+01:00,Georgia Celena,6ddc1e803bea490a,4.53,0.1189,-0.0478,-0.1984,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-23,Wexford,2026-07-23T18:55:00+01:00,Rightfolksplease,ca84c343d61fa7e9,3.16,0.1327,-0.0381,-0.1315,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-23,Wexford,2026-07-23T19:30:00+01:00,Syosset,7a089978c6d4c264,2.88,0.1401,-0.001,-0.0021,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-23,Wexford,2026-07-23T20:05:00+01:00,Distraction,098766ddeec7ca3e,3.1,0.0975,-0.0125,-0.0299,False,4,lose,10.0,0.0,-10.0
top_pick,2026-07-23,Yarmouth,2026-07-23T17:04:00+01:00,Sultan Darius,857d44eb471df272,3.3,0.1354,0.0129,0.0485,False,4,lose,10.0,0.0,-10.0
top_pick,2026-07-23,Yarmouth,2026-07-23T17:39:00+01:00,Drifts Away,cad0636c78202645,3.95,0.2299,0.0004,0.0016,False,1,win,10.0,39.5,29.5
top_pick,2026-07-23,Yarmouth,2026-07-23T18:14:00+01:00,Starfinch,070b0e3036bb5948,5.6,0.0534,-0.0407,-0.1647,False,3,lose,10.0,0.0,-10.0
top_pick,2026-07-23,Yarmouth,2026-07-23T18:49:00+01:00,Mercury Day,c44a75d9b4f15899,2.95,0.2069,-0.0358,-0.1341,False,6,lose,10.0,0.0,-10.0
top_pick,2026-07-23,Yarmouth,2026-07-23T19:24:00+01:00,Mr Bollinger,043de33086d95681,2.6,0.2349,0.0064,0.0176,False,1,win,10.0,26.02,16.02
top_pick,2026-07-23,Yarmouth,2026-07-23T19:59:00+01:00,Charging Bull,d3f63c8efa997040,3.42,0.128,0.0011,0.0032,False,4,lose,10.0,0.0,-10.0
top_pick,2026-07-23,Yarmouth,2026-07-23T20:34:00+01:00,Chapmans Peak,f17b8ee5f0bea795,3.47,0.1499,-0.0129,-0.0609,False,4,lose,10.0,0.0,-10.0
top_pick,2026-07-24,Ascot,2026-07-24T14:20:00+01:00,Sweetwonderfulyou,4a4481bf4e2e1dc2,5.0,0.0986,0.0226,0.0759,False,3,lose,10.0,0.0,-10.0
top_pick,2026-07-24,Ascot,2026-07-24T14:55:00+01:00,Love Is,5d7301a4980ed0a9,2.74,0.1119,-0.04,-0.1442,False,6,lose,10.0,0.0,-10.0
top_pick,2026-07-24,Ascot,2026-07-24T15:30:00+01:00,Ghaiyya,3d40f6d7ce9a8a07,2.82,0.2237,0.0065,0.0197,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-24,Ascot,2026-07-24T16:05:00+01:00,Merveilleux Lapin,8db70da395f40559,2.96,0.175,0.0262,0.0751,False,3,lose,10.0,0.0,-10.0
top_pick,2026-07-24,Ascot,2026-07-24T16:40:00+01:00,Gallant,140d8194a254ae3b,3.08,0.1218,-0.0147,-0.0487,False,3,lose,10.0,0.0,-10.0
top_pick,2026-07-24,Ascot,2026-07-24T17:12:00+01:00,Killavia,7e3c2191ebb2d819,2.71,0.125,-0.0055,-0.0127,False,1,win,10.0,27.1,17.1
top_pick,2026-07-24,Cork,2026-07-24T16:48:00+01:00,Walk On Harry,5517ef4724f5efcb,6.2,0.1606,-0.0086,-0.1136,False,3,lose,10.0,0.0,-10.0
top_pick,2026-07-24,Cork,2026-07-24T17:22:00+01:00,La Tache,02ac1df3d62f7354,7.5,0.1242,0.0134,0.0966,False,4,lose,10.0,0.0,-10.0
top_pick,2026-07-24,Cork,2026-07-24T17:58:00+01:00,Erosandpsyche,a4af5d1619d42972,9.55,0.1666,0.0005,0.0055,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-24,Cork,2026-07-24T18:33:00+01:00,Andaman Fifty,f6f545d559b7f625,6.2,0.235,0.0226,0.107,False,5,lose,10.0,0.0,-10.0
top_pick,2026-07-24,Cork,2026-07-24T19:08:00+01:00,El Fontenaro,491a29c35573700f,5.1,0.2406,-0.0235,-0.1419,False,1,win,10.0,51.0,41.0
top_pick,2026-07-24,Cork,2026-07-24T19:43:00+01:00,Holy Lettuce,dec1ac33774eb591,41.68,0.0139,-0.0084,-0.1318,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-24,Cork,2026-07-24T20:18:00+01:00,Point Cartwright,e95702e4c22aec7c,4.47,0.2238,-0.0176,-0.0753,False,4,lose,10.0,0.0,-10.0
top_pick,2026-07-24,Kilbeggan,2026-07-24T16:30:00+01:00,Pebble Island,23e60a1bd98325f6,7.0,0.25,-0.014,-0.1014,False,9,lose,10.0,0.0,-10.0
top_pick,2026-07-24,Kilbeggan,2026-07-24T17:05:00+01:00,Press The Button,5508d925a989fb84,4.1,0.3239,-0.0253,-0.1039,False,3,lose,10.0,0.0,-10.0
top_pick,2026-07-24,Kilbeggan,2026-07-24T17:40:00+01:00,Circus Act,0c28148bb4f0dbf8,8.0,0.1745,-0.0019,-0.0248,False,14,lose,10.0,0.0,-10.0
top_pick,2026-07-24,Kilbeggan,2026-07-24T18:11:00+01:00,Dearg Mor,9b0698271d6f5215,3.95,0.0946,-0.0414,-0.2861,False,4,lose,10.0,0.0,-10.0
top_pick,2026-07-24,Kilbeggan,2026-07-24T18:46:00+01:00,Laxxio,7fb92313422c8a51,5.61,0.1692,-0.0147,-0.076,False,6,lose,10.0,0.0,-10.0
top_pick,2026-07-24,Kilbeggan,2026-07-24T19:21:00+01:00,Clone Cross,fb33cfa01b3fd1bd,7.8,0.1565,0.0078,0.0873,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-24,Kilbeggan,2026-07-24T19:56:00+01:00,Milan Forth,a04c3ddcee8fe028,6.4,0.2214,-0.0111,-0.0665,False,3,lose,10.0,0.0,-10.0
top_pick,2026-07-24,Kilbeggan,2026-07-24T20:30:00+01:00,Island Mccoo,6d50c22b0cc5f1c0,6.0,0.2009,-0.0025,-0.0217,False,4,lose,10.0,0.0,-10.0
top_pick,2026-07-24,Sandown,2026-07-24T17:15:00+01:00,Mrembo,4730e5d242620ee8,2.58,0.1804,0.0101,0.03,False,4,lose,10.0,0.0,-10.0
top_pick,2026-07-24,Sandown,2026-07-24T17:47:00+01:00,Delighfully Hot,7db82f8d7cbba66a,2.7,0.1401,0.0129,0.0413,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-24,Sandown,2026-07-24T18:20:00+01:00,Appier,530c78a94643dc74,2.68,0.1902,-0.0107,-0.0246,False,3,lose,10.0,0.0,-10.0
top_pick,2026-07-24,Sandown,2026-07-24T18:55:00+01:00,Blue Noon,3f8e3b4b89c93c39,4.2,0.1165,0.0163,0.0783,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-24,Sandown,2026-07-24T19:30:00+01:00,Swiped,f337c59319db03c3,2.93,0.2498,0.0153,0.0337,False,1,win,10.0,29.29,19.29
top_pick,2026-07-24,Sandown,2026-07-24T20:05:00+01:00,King Cherry,79570737c04b2ad6,3.41,0.1964,-0.0083,-0.0183,False,6,lose,10.0,0.0,-10.0
top_pick,2026-07-24,Thirsk,2026-07-24T14:00:00+01:00,Love Tanya,369d27bd401741e6,6.6,0.1344,0.0065,0.0412,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-24,Thirsk,2026-07-24T14:30:00+01:00,Dodgem,3668a5532cc7e181,3.49,0.0761,-0.0272,-0.0817,False,5,lose,10.0,0.0,-10.0
top_pick,2026-07-24,Thirsk,2026-07-24T15:05:00+01:00,Crystal Kraken,e893f947f41cbc76,3.23,0.1306,0.0017,0.0047,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-24,Thirsk,2026-07-24T15:40:00+01:00,Twilight Safari,3b647a3c1d7dd6ca,5.4,0.0725,-0.0348,-0.1757,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-24,Thirsk,2026-07-24T16:18:00+01:00,Canaria Queen,3d339a2a8d7748d8,3.05,0.1039,-0.0341,-0.1162,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-24,Thirsk,2026-07-24T16:53:00+01:00,Sixty Plus,d3795616572552bb,2.8,0.2955,-0.0178,-0.0299,False,1,win,10.0,28.0,18.0
top_pick,2026-07-24,Thirsk,2026-07-24T17:27:00+01:00,Mare Of London,0b1d177264a8b52e,5.65,0.0772,-0.0108,-0.0778,False,7,lose,10.0,0.0,-10.0
top_pick,2026-07-24,Uttoxeter,2026-07-24T13:40:00+01:00,Whermyrosemarygoes,058b9b9803349db0,5.9,0.0665,0.0006,0.0017,False,1,win,10.0,59.0,49.0
top_pick,2026-07-24,Uttoxeter,2026-07-24T14:10:00+01:00,Versatile,0cc38f0efc805fe6,3.64,0.1419,0.038,0.1211,False,9,lose,10.0,0.0,-10.0
top_pick,2026-07-24,Uttoxeter,2026-07-24T14:40:00+01:00,Ocean Heights,65a157e76c2cfb96,3.35,0.1511,0.0073,0.0179,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-24,Uttoxeter,2026-07-24T15:15:00+01:00,Queens Wish,e5c6f620c16a50a2,4.3,0.0978,0.0117,0.0443,False,7,lose,10.0,0.0,-10.0
top_pick,2026-07-24,Uttoxeter,2026-07-24T15:50:00+01:00,Colegram,fb3386a588884271,2.98,0.1124,-0.0012,-0.0026,False,8,lose,10.0,0.0,-10.0
top_pick,2026-07-24,Uttoxeter,2026-07-24T16:25:00+01:00,Magical Hill,ba178840f9dc62a6,3.33,0.1329,-0.0072,-0.0242,False,7,lose,10.0,0.0,-10.0
top_pick,2026-07-24,Uttoxeter,2026-07-24T17:35:00+01:00,Lucy Glitters,7b0bb2354f662be1,3.05,0.0967,-0.0028,-0.0067,False,3,lose,10.0,0.0,-10.0
top_pick,2026-07-24,York,2026-07-24T17:32:00+01:00,Jonny Concrete,c926118b4d63c7fc,2.59,0.0722,-0.0142,-0.0348,False,1,win,10.0,25.94,15.94
top_pick,2026-07-24,York,2026-07-24T18:05:00+01:00,Talismans Time,7dd87b06e1fdd625,2.84,0.1494,-0.0502,-0.1911,False,5,lose,10.0,0.0,-10.0
top_pick,2026-07-24,York,2026-07-24T18:40:00+01:00,Sweet Iris,dec25b2658dc41c7,2.94,0.0664,-0.0637,-0.298,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-24,York,2026-07-24T19:15:00+01:00,Dicko The Legend,0aee39c01d81c708,3.47,0.0631,-0.0294,-0.0938,False,6,lose,10.0,0.0,-10.0
top_pick,2026-07-24,York,2026-07-24T19:50:00+01:00,Qilin Queen,79e823dbf041baaf,3.08,0.2049,-0.003,-0.0084,False,5,lose,10.0,0.0,-10.0
top_pick,2026-07-24,York,2026-07-24T20:25:00+01:00,Space Bear,8e37044d0ef99fd8,2.52,0.1327,-0.0111,-0.0303,False,12,lose,10.0,0.0,-10.0
top_pick,2026-07-25,Ascot,2026-07-25T13:10:00+01:00,Never Enough,ed0b02aeda274efe,2.82,0.3783,0.0078,0.0194,False,1,win,10.0,28.2,18.2
top_pick,2026-07-25,Ascot,2026-07-25T13:45:00+01:00,Dark Issue,5ab2eca63337a370,3.97,0.2534,-0.0223,-0.1114,False,8,lose,10.0,0.0,-10.0
top_pick,2026-07-25,Ascot,2026-07-25T14:20:00+01:00,Kon Tiki,57a11a893d6fc0c5,6.04,0.3656,0.0777,0.3633,False,1,win,10.0,60.45,50.45
top_pick,2026-07-25,Ascot,2026-07-25T14:55:00+01:00,Extremely Zain,703274fe1c2f2a80,4.23,0.2637,0.0109,0.0419,False,4,lose,10.0,0.0,-10.0
top_pick,2026-07-25,Ascot,2026-07-25T15:35:00+01:00,Benvenuto Cellini,93e37799aa5b8607,6.0,0.271,0.0189,0.1136,False,3,lose,10.0,0.0,-10.0
top_pick,2026-07-25,Ascot,2026-07-25T16:10:00+01:00,Edwin Hubble,6e061da44aef0876,5.0,0.2513,0.0006,0.0042,False,5,lose,10.0,0.0,-10.0
top_pick,2026-07-25,Ascot,2026-07-25T16:45:00+01:00,Blue Rc,0335beb8175057ee,5.5,0.3134,0.0391,0.1968,False,10,lose,10.0,0.0,-10.0
top_pick,2026-07-25,Ascot,2026-07-25T17:20:00+01:00,Getreadytorumble,264d5bfba4d8b9e1,5.0,0.1994,0.002,0.0122,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-25,Chester,2026-07-25T13:53:00+01:00,Al Maslool,e9a853ae0f366a60,3.8,0.4312,0.0691,0.241,False,1,win,10.0,37.98,27.98
top_pick,2026-07-25,Chester,2026-07-25T14:28:00+01:00,Cool Molly,c882cb87150cac2d,4.54,0.2331,-0.0361,-0.1534,False,3,lose,10.0,0.0,-10.0
top_pick,2026-07-25,Chester,2026-07-25T15:10:00+01:00,Storm Blade,da2bb43dc014c429,2.8,0.3802,0.0103,0.0289,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-25,Chester,2026-07-25T15:48:00+01:00,Postmodern,b95fe5e9ea8a83aa,7.6,0.255,0.0032,0.0244,False,3,lose,10.0,0.0,-10.0
top_pick,2026-07-25,Chester,2026-07-25T16:23:00+01:00,Al Hussar,283d273e0e1486f5,3.76,0.2483,-0.0414,-0.1687,False,5,lose,10.0,0.0,-10.0
top_pick,2026-07-25,Chester,2026-07-25T16:58:00+01:00,Seven Sisters,911b200613c5727e,2.88,0.387,0.0165,0.0345,False,4,lose,10.0,0.0,-10.0
top_pick,2026-07-25,Chester,2026-07-25T17:33:00+01:00,Knicks,1d636f28089966b0,6.6,0.1936,-0.0302,-0.1402,False,7,lose,10.0,0.0,-10.0
top_pick,2026-07-25,Gowran Park,2026-07-25T13:40:00+01:00,Seaxburh,c15fcbd6325d2381,2.54,0.338,-0.0078,-0.0161,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-25,Gowran Park,2026-07-25T14:12:00+01:00,Hero Of The Hour,8c832d023b6616c6,4.94,0.1934,-0.0049,-0.0492,False,1,win,10.0,49.44,39.44
top_pick,2026-07-25,Gowran Park,2026-07-25T14:44:00+01:00,Usuario Amigo,0cb85ac7fe610ace,8.64,0.1426,-0.0162,-0.1483,False,10,lose,10.0,0.0,-10.0
top_pick,2026-07-25,Gowran Park,2026-07-25T15:22:00+01:00,Amadeus Mozart,3ea42cb3bf3432db,4.2,0.3013,0.0079,0.03,False,4,lose,10.0,0.0,-10.0
top_pick,2026-07-25,Gowran Park,2026-07-25T15:55:00+01:00,Vishaya,f981eeb675fe4b7c,2.72,0.336,0.0172,0.0564,False,5,lose,10.0,0.0,-10.0
top_pick,2026-07-25,Gowran Park,2026-07-25T16:30:00+01:00,Liberation Date,ae31325fbf08d7f5,7.4,0.177,-0.0174,-0.0948,False,6,lose,10.0,0.0,-10.0
top_pick,2026-07-25,Gowran Park,2026-07-25T17:05:00+01:00,Burford Beauty,415a5b0ab6091143,9.47,0.1997,-0.0044,-0.042,False,8,lose,10.0,0.0,-10.0
top_pick,2026-07-25,Gowran Park,2026-07-25T17:40:00+01:00,Benevento,ba9ff4b937722865,15.5,0.053,-0.0147,-0.1422,False,3,lose,10.0,0.0,-10.0
top_pick,2026-07-25,Lingfield,2026-07-25T17:27:00+01:00,Panthere Noir,896b3cb09d5a16de,6.3,0.147,-0.0141,-0.0877,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-25,Lingfield,2026-07-25T18:00:00+01:00,Haveagobeau,acb4f65157fb7f23,6.7,0.247,0.04,0.1774,False,1,win,10.0,67.05,57.05
top_pick,2026-07-25,Lingfield,2026-07-25T18:30:00+01:00,Summer Triangle,32ff8eb585bb5b27,3.15,0.3297,-0.0424,-0.1352,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-25,Lingfield,2026-07-25T19:00:00+01:00,Catching Dreams,e430ec76987c7c73,5.22,0.2512,-0.032,-0.1204,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-25,Lingfield,2026-07-25T19:30:00+01:00,Be An Angel,fb97881a82c2ad12,3.55,0.2751,0.0278,0.1106,False,6,lose,10.0,0.0,-10.0
top_pick,2026-07-25,Lingfield,2026-07-25T20:00:00+01:00,Espona Bay,67c5887a235ed95d,3.17,0.297,0.0171,0.0522,False,5,lose,10.0,0.0,-10.0
top_pick,2026-07-25,Lingfield,2026-07-25T20:30:00+01:00,Diomed Duke,0ed64e0460672b98,2.56,0.3961,0.0058,0.0143,False,1,win,10.0,25.6,15.6
top_pick,2026-07-25,Newcastle,2026-07-25T13:35:00+01:00,Bearwith,3fba943e0d0abbe0,6.4,0.2167,-0.0217,-0.1417,False,1,win,10.0,64.0,54.0
top_pick,2026-07-25,Newcastle,2026-07-25T14:05:00+01:00,Glory Road,9c029692b3a14e87,2.82,0.4419,0.0128,0.0306,False,1,win,10.0,28.2,18.2
top_pick,2026-07-25,Newcastle,2026-07-25T14:39:00+01:00,Mirzimaan,c1691cfcc3f8d69e,3.25,0.3511,-0.0124,-0.0344,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-25,Newcastle,2026-07-25T15:15:00+01:00,Pandemonium,133777a107d937f5,5.1,0.2264,-0.0233,-0.1727,False,11,lose,10.0,0.0,-10.0
top_pick,2026-07-25,Newcastle,2026-07-25T16:00:00+01:00,Fight Your Corner,0a72619f1972a035,4.25,0.3139,0.008,0.0417,False,5,lose,10.0,0.0,-10.0
top_pick,2026-07-25,Newcastle,2026-07-25T16:35:00+01:00,Adelaide Bay,7ed75efe08191999,2.8,0.3306,-0.0239,-0.0838,False,4,lose,10.0,0.0,-10.0
top_pick,2026-07-25,Newcastle,2026-07-25T17:10:00+01:00,Too Much,6b006a4d775766fa,5.59,0.2659,-0.0452,-0.2456,False,1,win,10.0,55.89,45.89
top_pick,2026-07-25,Newcastle,2026-07-25T17:45:00+01:00,Angel Of England,0738bc0a30273806,7.93,0.1823,-0.0089,-0.0657,False,6,lose,10.0,0.0,-10.0
top_pick,2026-07-25,Salisbury,2026-07-25T18:15:00+01:00,Pride Of Toledo,0781818b93f9d632,3.47,0.4028,0.0767,0.3036,False,1,win,10.0,34.75,24.75
top_pick,2026-07-25,Salisbury,2026-07-25T18:45:00+01:00,Matins,d39541796e8a5f53,2.66,0.7192,0.0795,0.1648,False,1,win,10.0,26.6,16.6
top_pick,2026-07-25,Salisbury,2026-07-25T19:15:00+01:00,Maid In Devon,56f12b2c31445e16,3.29,0.4281,0.0441,0.1287,False,6,lose,10.0,0.0,-10.0
top_pick,2026-07-25,Salisbury,2026-07-25T19:45:00+01:00,Sudbury Hill,5b37b1239c84ea91,7.2,0.2712,0.0309,0.2147,False,1,win,10.0,72.0,62.0
top_pick,2026-07-25,Salisbury,2026-07-25T20:15:00+01:00,Royal Poetry,6911ea842a73d183,2.54,0.3659,0.021,0.0574,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-25,Salisbury,2026-07-25T20:45:00+01:00,Desert Charm,f59ea3e39510071f,2.91,0.5163,0.0784,0.2423,False,2,lose,10.0,0.0,-10.0
top_pick,2026-07-25,York,2026-07-25T13:30:00+01:00,Mon Na Slieve,c738009b396a4217,9.4,0.2324,-0.0011,-0.0091,False,7,lose,10.0,0.0,-10.0
top_pick,2026-07-25,York,2026-07-25T14:00:00+01:00,Stratusnine,7eb9440d2d490e2c,4.99,0.2331,-0.0032,-0.0219,False,1,win,10.0,49.94,39.94
top_pick,2026-07-25,York,2026-07-25T14:35:00+01:00,Item,848aab3cffd8f8d8,4.07,0.2843,0.0531,0.2055,False,1,win,10.0,40.72,30.72
top_pick,2026-07-25,York,2026-07-25T15:05:00+01:00,Son,917a8089905e3971,5.5,0.1845,-0.0102,-0.0812,False,6,lose,10.0,0.0,-10.0
top_pick,2026-07-25,York,2026-07-25T15:42:00+01:00,Hout Bay,5832e3e03c1d3aad,4.2,0.2937,-0.0034,-0.0121,False,6,lose,10.0,0.0,-10.0
top_pick,2026-07-25,York,2026-07-25T16:17:00+01:00,Likealot,0c50de73b3a911b1,4.5,0.2354,0.0154,0.0868,False,1,win,10.0,45.0,35.0
top_pick,2026-07-25,York,2026-07-25T16:52:00+01:00,Return Of The Gods,de7cf408c30d9c51,5.3,0.3732,0.0124,0.0602,False,4,lose,10.0,0.0,-10.0
value,2026-07-19,Curragh,2026-07-19T13:40:00+01:00,Litmus Test,6667234d98331c8e,2.1,0.5163,0.359,0.0836,True,7,lose,10.0,0.0,-10.0
value,2026-07-19,Curragh,2026-07-19T13:40:00+01:00,La Tache,02ac1df3d62f7354,3.64,0.3684,0.2778,0.3421,True,1,win,10.0,36.43,26.43
value,2026-07-19,Curragh,2026-07-19T14:10:00+01:00,Mathoura,7a865a954904840a,2.47,0.5656,0.4317,0.398,True,6,lose,10.0,0.0,-10.0
value,2026-07-19,Curragh,2026-07-19T15:50:00+01:00,Glitter And Glory,6119354ccd59c65b,3.33,0.4033,0.2371,0.3412,True,5,lose,10.0,0.0,-10.0
value,2026-07-19,Curragh,2026-07-19T15:50:00+01:00,Kirkland Sioux,10a937d5f75bf342,3.53,0.3525,0.1961,0.2453,True,1,win,10.0,35.33,25.33
value,2026-07-19,Curragh,2026-07-19T16:25:00+01:00,Floresta,194c4e2d1e908e4c,3.82,0.4099,0.3236,0.565,True,4,lose,10.0,0.0,-10.0
value,2026-07-19,Curragh,2026-07-19T17:00:00+01:00,Seven Nation Army,a6aa4494869e06d3,2.86,0.4916,0.3762,0.4082,True,2,lose,10.0,0.0,-10.0
value,2026-07-19,Curragh,2026-07-19T17:00:00+01:00,Desert Alchemist,b3f71d67e47b099d,2.38,0.452,0.3131,0.0758,True,7,lose,10.0,0.0,-10.0
value,2026-07-19,Curragh,2026-07-19T17:30:00+01:00,Solness,ed1f0d2343830099,3.45,0.4301,0.286,0.4838,True,4,lose,10.0,0.0,-10.0
value,2026-07-19,Curragh,2026-07-19T17:30:00+01:00,Tokyo Tower,fc5b4ca98907d00f,3.35,0.4268,0.2783,0.4284,True,1,win,10.0,33.47,23.47
value,2026-07-19,Redcar,2026-07-19T13:53:00+01:00,Mojito Madness,ab04efdf2658f982,3.05,0.364,0.039,0.1099,True,1,win,10.0,30.49,20.49
value,2026-07-19,Redcar,2026-07-19T14:58:00+01:00,Stitching Wheel,898e1c66fc20b37c,3.24,0.4045,0.0967,0.3111,True,2,lose,10.0,0.0,-10.0
value,2026-07-19,Redcar,2026-07-19T15:33:00+01:00,Amidst The Chaos,4e9e5ff04f22aeff,3.34,0.3388,0.0499,0.1328,True,5,lose,10.0,0.0,-10.0
value,2026-07-19,Stratford,2026-07-19T13:45:00+01:00,Obsessedwithyou,0844aeb0587088f1,2.49,0.432,0.0249,0.077,True,2,lose,10.0,0.0,-10.0
value,2026-07-19,Stratford,2026-07-19T15:58:00+01:00,Captain Cool,06358d26d28310b7,2.88,0.4,0.0592,0.152,True,3,lose,10.0,0.0,-10.0
value,2026-07-19,Stratford,2026-07-19T16:33:00+01:00,Artiste Dainay,9f004a35a6698672,2.1,0.5118,0.0311,0.0748,True,4,lose,10.0,0.0,-10.0
value,2026-07-19,Stratford,2026-07-19T17:08:00+01:00,Lucy The Wire,45ed6ad417ea50cc,3.2,0.4298,0.1146,0.3754,True,2,lose,10.0,0.0,-10.0
value,2026-07-20,Ballinrobe,2026-07-20T17:40:00+01:00,Taj Crown,541d7391c83fc4b1,3.6,0.4103,0.1296,0.4771,True,2,lose,10.0,0.0,-10.0
value,2026-07-20,Ballinrobe,2026-07-20T19:10:00+01:00,Truth Be Told,2e105ed4bb2438e6,3.28,0.3616,0.0549,0.1847,True,2,lose,10.0,0.0,-10.0
value,2026-07-20,Beverley,2026-07-20T19:30:00+01:00,It Just Takes Time,2419109892181629,2.63,0.4747,0.0961,0.249,True,1,win,10.0,26.31,16.31
value,2026-07-20,Cartmel,2026-07-20T15:12:00+01:00,Raffles Nobu,c5e7922773885dd0,3.57,0.3852,0.1045,0.3743,True,3,lose,10.0,0.0,-10.0
value,2026-07-20,Windsor,2026-07-20T18:20:00+01:00,Lady Rosalind,3eb3fdceff06f075,3.15,0.3973,0.0857,0.2515,True,7,lose,10.0,0.0,-10.0
value,2026-07-20,Windsor,2026-07-20T19:20:00+01:00,Amazonian Dream,2fd5c855185e38b5,2.85,0.3952,0.0509,0.128,True,1,win,10.0,28.54,18.54
value,2026-07-20,Windsor,2026-07-20T19:50:00+01:00,Sunshine Star,49c77fee60e0dd68,3.88,0.3913,0.1346,0.519,True,2,lose,10.0,0.0,-10.0
value,2026-07-20,Windsor,2026-07-20T20:50:00+01:00,Gladiadora,518b65c7a7904e87,3.25,0.3542,0.0469,0.1512,True,4,lose,10.0,0.0,-10.0
value,2026-07-21,Ballinrobe,2026-07-21T17:06:00+01:00,World As One,19d0b7d0cb975e87,2.34,0.5156,0.3217,0.2065,True,3,lose,10.0,0.0,-10.0
value,2026-07-21,Ballinrobe,2026-07-21T17:39:00+01:00,Le Diablo,8a4db755dd1db3a4,2.17,0.5525,0.378,0.2004,True,3,lose,10.0,0.0,-10.0
value,2026-07-21,Ballinrobe,2026-07-21T18:09:00+01:00,Manoir De Mirande,494d22cbea64467d,2.54,0.6216,0.4233,0.5789,True,1,win,10.0,25.4,15.4
value,2026-07-21,Ballinrobe,2026-07-21T18:39:00+01:00,Fiveonefive,a30cde2a6e18c091,3.15,0.3729,0.262,0.1746,True,3,lose,10.0,0.0,-10.0
value,2026-07-21,Ballinrobe,2026-07-21T19:09:00+01:00,Madame Masque,81b2b3d307c6ec89,3.96,0.4112,0.3418,0.6268,True,11,lose,10.0,0.0,-10.0
value,2026-07-21,Ballinrobe,2026-07-21T19:39:00+01:00,Granlahan,ed074bf53d4f0576,3.75,0.3952,0.3235,0.482,True,6,lose,10.0,0.0,-10.0
value,2026-07-21,Ballinrobe,2026-07-21T19:39:00+01:00,Yolandas Star,da607718b905f455,3.5,0.3124,0.2356,0.0945,True,5,lose,10.0,0.0,-10.0
value,2026-07-21,Ballinrobe,2026-07-21T20:09:00+01:00,Tommys Ticket,62ddb43e84aef010,2.63,0.3999,0.2732,0.0525,True,3,lose,10.0,0.0,-10.0
value,2026-07-21,Nottingham,2026-07-21T16:15:00+01:00,Sahm Naif,a20ff61e2a6c66b4,3.6,0.3382,0.0625,0.2175,True,5,lose,10.0,0.0,-10.0
value,2026-07-21,Nottingham,2026-07-21T16:15:00+01:00,Beauty Generation,20f4e51e08bde53c,3.51,0.309,0.0262,0.0842,True,3,lose,10.0,0.0,-10.0
